"","occurrenceStatus","geometry","pred"
"382",1,c(9.647816, 61.018673),0.929
"383",1,c(16.381785, 68.103176),1
"384",1,c(9.56951, 62.487357),0.96
"385",1,c(6.099255, 60.398789),1
"386",1,c(6.080517, 60.538269),1
"387",1,c(9.651571, 61.064733),0.978
"388",1,c(12.333842, 66.362152),1
"389",1,c(10.2653, 61.408422),0.754
"390",1,c(9.042091, 61.721042),0.932
"391",1,c(10.507872, 60.97231),0.688
"392",1,c(5.575115, 58.645275),0.752
"393",1,c(5.802326, 58.513409),0.844
"394",1,c(8.955584, 61.617625),0.955
"395",1,c(15.475134, 67.415639),1
"396",1,c(7.162007, 59.861443),1
"397",1,c(14.040012, 66.773758),1
"398",1,c(8.906661, 61.550562),0.978
"399",1,c(11.12515, 63.357305),0.973
"400",1,c(9.165098, 61.725702),0.776
"401",1,c(10.907704, 59.979931),0.669
"402",1,c(8.927394, 61.578109),0.972
"403",1,c(9.106132, 62.052108),0.74
"404",1,c(9.495399, 61.437362),0.891
"405",1,c(9.99215, 61.634377),0.835
"406",1,c(14.349518, 67.259),0.937
"407",1,c(6.776432, 60.289229),1
"408",1,c(8.451009, 61.787091),0.983
"409",1,c(9.020684, 61.655965),0.944
"410",1,c(14.829011, 67.018478),0.999
"411",1,c(14.641596, 67.198021),0.998
"412",1,c(14.413307, 67.266958),0.932
"413",1,c(9.059671, 61.708825),0.932
"414",1,c(14.423305, 67.091982),1
"415",1,c(9.800422, 61.126038),0.938
"416",1,c(9.63383, 62.417502),0.983
"417",1,c(12.881051, 66.401223),1
"418",1,c(10.097908, 61.098681),0.98
"419",1,c(10.046453, 59.720824),0.617
"420",1,c(13.919225, 67.014272),0.987
"421",1,c(15.82359, 68.159513),1
"422",1,c(9.529957, 59.312858),0.432
"423",1,c(15.382077, 67.174646),0.752
"424",1,c(13.958894, 66.735833),1
"425",1,c(10.354251, 62.719369),0.967
"426",1,c(10.205131, 59.709734),0.682
"427",1,c(14.134802, 66.789245),1
"428",1,c(10.284623, 61.126112),0.85
"429",1,c(8.955997, 61.824525),0.924
"430",1,c(9.77058, 59.62493),0.558
"431",1,c(9.852048, 61.009444),0.796
"432",1,c(13.649982, 66.735152),1
"433",1,c(13.969584, 66.987421),0.985
"434",1,c(15.976403, 68.264737),0.752
"435",1,c(7.215951, 59.983804),1
"436",1,c(11.177054, 61.016257),0.831
"437",1,c(10.758835, 62.696521),0.979
"438",1,c(9.718379, 61.448223),0.943
"439",1,c(15.145991, 67.039849),0.992
"440",1,c(8.8792, 61.813367),0.955
"441",1,c(9.553305, 63.592099),0.952
"442",1,c(10.365202, 61.206506),0.769
"443",1,c(16.38828, 68.072971),1
"444",1,c(9.470767, 61.890906),0.929
"445",1,c(8.938021, 62.162465),0.98
"446",1,c(7.220856, 59.992854),1
"447",1,c(16.121382, 68.193629),1
"448",1,c(9.648778, 62.301455),0.986
"449",1,c(10.106963, 61.090465),0.98
"450",1,c(14.104376, 66.750497),1
"451",1,c(16.388307, 68.113338),1
"452",1,c(13.987317, 66.977263),0.985
"453",1,c(15.202261, 67.74053),1
"454",1,c(9.612998, 60.899455),0.836
"455",1,c(8.988444, 61.655231),0.943
"456",1,c(9.028078, 61.739988),0.951
"457",1,c(10.396356, 61.062521),0.831
"458",1,c(6.767683, 60.30354),1
"459",1,c(14.090902, 66.789068),1
"460",1,c(14.451441, 67.171021),0.972
"461",1,c(14.850921, 67.001005),0.999
"462",1,c(14.581777, 67.020845),0.997
"463",1,c(9.704195, 61.010411),0.923
"464",1,c(8.086643, 61.667981),0.998
"465",1,c(10.208248, 61.039549),0.852
"466",1,c(12.171346, 66.544538),0.752
"467",1,c(14.577591, 67.353501),0.976
"468",1,c(9.172608, 61.681083),0.782
"469",1,c(12.160108, 66.524556),0.752
"470",1,c(14.60322, 67.351771),0.999
"471",1,c(9.805183, 59.644666),0.778
"472",1,c(9.011189, 61.564848),0.991
"473",1,c(16.295996, 68.087938),0.752
"474",1,c(15.502191, 67.135068),0.992
"475",1,c(10.896241, 62.192933),0.974
"476",1,c(6.480878, 60.347706),0.999
"477",1,c(15.49787, 67.205407),0.998
"478",1,c(8.342483, 59.457189),0.716
"479",1,c(9.015187, 61.646807),0.944
"480",1,c(14.308734, 66.828254),1
"481",1,c(10.033993, 62.427878),0.938
"482",1,c(8.984141, 61.827239),0.928
"483",1,c(8.984249, 61.623108),0.958
"484",1,c(14.168085, 66.780003),1
"485",1,c(14.460235, 67.036043),1
"486",1,c(5.773913, 58.52879),0.752
"487",1,c(10.489026, 61.145327),0.808
"488",1,c(9.588977, 60.89966),0.836
"489",1,c(14.711629, 67.238979),0.752
"490",1,c(9.640899, 61.378805),0.965
"491",1,c(9.29494, 61.998445),0.944
"492",1,c(14.655592, 67.367906),0.999
"493",1,c(14.126637, 66.823874),1
"494",1,c(7.874102, 62.515815),0.998
"495",1,c(14.991589, 67.920941),0.989
"496",1,c(8.866291, 61.738044),0.983
"497",1,c(14.210216, 66.781161),1
"498",1,c(11.310517, 63.837375),0.752
"499",1,c(8.755358, 61.473364),0.99
"500",1,c(9.035794, 61.665653),0.944
"501",1,c(9.555559, 60.903522),0.913
"502",1,c(9.668154, 62.771265),0.986
"503",1,c(9.028769, 61.813579),0.931
"504",1,c(9.672349, 62.084424),0.931
"505",1,c(9.324962, 63.660732),0.752
"506",1,c(13.966961, 67.426997),1
"507",1,c(10.05125, 62.442876),0.941
"508",1,c(14.634041, 67.010073),0.999
"509",1,c(15.515971, 67.251279),0.998
"510",1,c(14.139545, 66.780435),1
"511",1,c(9.326561, 62.743204),1
"512",1,c(6.155741, 60.419925),1
"513",1,c(20.423674, 70.173107),0.752
"514",1,c(7.164738, 59.807965),1
"515",1,c(9.051631, 61.794857),0.931
"516",1,c(10.766497, 60.065566),0.884
"517",1,c(8.974888, 62.149286),0.978
"518",1,c(16.334768, 68.005006),1
"519",1,c(10.01803, 59.720466),0.627
"520",1,c(9.601086, 61.014185),0.961
"521",1,c(8.864009, 61.519174),0.991
"522",1,c(15.596505, 67.475396),1
"523",1,c(9.724119, 61.533568),0.943
"524",1,c(9.00783, 61.637292),0.944
"525",1,c(9.103195, 61.676983),0.868
"526",1,c(10.10849, 61.277351),0.777
"527",1,c(12.318211, 66.370032),0.752
"528",1,c(8.049139, 61.64225),0.996
"529",1,c(10.135197, 61.090496),0.942
"530",1,c(9.062456, 61.683861),0.834
"531",1,c(18.035287, 69.600824),0.988
"532",1,c(9.133342, 61.690904),0.806
"533",1,c(14.255096, 66.834266),1
"534",1,c(15.539929, 67.35202),1
"535",1,c(10.296993, 61.115482),0.828
"536",1,c(9.95893, 61.170565),0.949
"537",1,c(9.548633, 60.917009),0.917
"538",1,c(8.944678, 61.602535),0.955
"539",1,c(18.56682, 70.048378),0.752
"540",1,c(9.026721, 61.011734),0.745
"541",1,c(11.450933, 63.629032),0.984
"542",1,c(8.844471, 61.488436),0.992
"543",1,c(9.075338, 61.75978),0.931
"544",1,c(9.107282, 61.780427),0.934
"545",1,c(10.094063, 61.300305),0.816
"546",1,c(10.137452, 61.289458),0.825
"547",1,c(9.117164, 61.859773),0.856
"548",1,c(16.5541, 68.528841),1
"549",1,c(9.689866, 61.363086),0.915
"550",1,c(11.761112, 62.68717),0.977
"551",1,c(14.588532, 66.987537),0.999
"552",1,c(13.883355, 66.938625),0.999
"553",1,c(14.203263, 66.772309),1
"554",1,c(9.080755, 61.827273),0.931
"555",1,c(10.078478, 61.103999),0.982
"556",1,c(7.679167, 61.527453),0.845
"557",1,c(22.239466, 70.63823),0.952
"558",1,c(9.022041, 61.716828),0.951
"559",1,c(14.468221, 67.143269),0.999
"560",1,c(5.882168, 58.777441),0.845
"561",1,c(8.100387, 62.322033),0.965
"562",1,c(9.57075, 59.537949),0.856
"563",1,c(8.855502, 61.527963),0.991
"564",1,c(16.457585, 68.541684),1
"565",1,c(10.288872, 62.790001),0.969
"566",1,c(10.543589, 63.431229),0.752
"567",1,c(13.252244, 66.615484),1
"568",1,c(8.612463, 59.570773),0.697
"569",1,c(16.689081, 68.365427),1
"570",1,c(14.637068, 67.42182),0.752
"571",1,c(13.79286, 63.41806),0.647
"572",1,c(14.029, 62.50478),0.894
"573",1,c(14.90743, 58.29428),0.389
"574",1,c(17.54038, 60.63181),0.624
"575",1,c(17.59762, 60.63411),0.752
"576",1,c(17.52212, 60.53845),0.657
"577",1,c(10.2305, 62.1729),0.903
"578",1,c(17.42813, 60.57126),0.689
"579",1,c(18.81806, 60.10649),0.658
"580",1,c(18.75506, 59.9925),0.731
"581",1,c(18.79665, 59.93294),0.707
"582",1,c(18.48464, 59.62964),0.599
"583",1,c(18.86409, 59.90228),0.678
"584",1,c(18.01312, 59.65167),0.565
"585",1,c(16.51928, 60.43158),0.582
"586",1,c(14.6987, 58.17049),0.396
"587",1,c(16.94212, 58.48876),0.589
"588",1,c(18.34442, 59.55813),0.539
"589",1,c(18.34659, 59.58683),0.576
"590",1,c(17.64981, 59.57065),0.578
"591",1,c(14.56778, 57.66621),0.514
"592",1,c(14.57814, 57.65733),0.514
"593",1,c(15.04158, 57.84505),0.537
"594",1,c(14.33558, 57.89631),0.523
"595",1,c(14.72969, 57.63087),0.483
"596",1,c(14.54564, 57.62828),0.514
"597",1,c(16.11216, 57.60635),0.575
"598",1,c(14.94045, 57.84889),0.493
"599",1,c(15.41676, 57.56213),0.592
"600",1,c(14.65334, 57.9795),0.493
"601",1,c(16.12915, 57.35175),0.587
"602",1,c(14.99613, 57.91929),0.504
"603",1,c(14.65438, 57.68319),0.483
"604",1,c(15.56185, 57.602),0.628
"605",1,c(16.15304, 57.50658),0.582
"606",1,c(14.7774, 58.07395),0.472
"607",1,c(14.55958, 57.90499),0.498
"608",1,c(14.28505, 57.81489),0.579
"609",1,c(16.10084, 57.65307),0.577
"610",1,c(15.96506, 57.62818),0.576
"611",1,c(14.21915, 57.70632),0.593
"612",1,c(14.64212, 57.85638),0.463
"613",1,c(16.08455, 57.49508),0.58
"614",1,c(15.21639, 57.4509),0.516
"615",1,c(14.4084, 57.49662),0.511
"616",1,c(15.41939, 57.62858),0.578
"617",1,c(14.59954, 57.87035),0.464
"618",1,c(14.38715, 57.87175),0.577
"619",1,c(14.76787, 57.5836),0.466
"620",1,c(15.56375, 57.56788),0.667
"621",1,c(16.0688, 57.62441),0.577
"622",1,c(14.73048, 58.0565),0.467
"623",1,c(15.02339, 57.59622),0.493
"624",1,c(14.58284, 57.56758),0.511
"625",1,c(14.04438, 57.85039),0.449
"626",1,c(15.33077, 57.62199),0.469
"627",1,c(15.53702, 57.33975),0.589
"628",1,c(16.23058, 57.5041),0.585
"629",1,c(14.10233, 57.83591),0.484
"630",1,c(16.33727, 57.55712),0.563
"631",1,c(14.49174, 57.82259),0.6
"632",1,c(14.46196, 57.80881),0.6
"633",1,c(14.30273, 57.79445),0.559
"634",1,c(14.506, 57.7069),0.591
"635",1,c(14.47078, 57.88882),0.491
"636",1,c(15.77077, 57.75397),0.567
"637",1,c(16.37762, 57.30597),0.572
"638",1,c(16.14435, 57.82985),0.433
"639",1,c(15.98341, 57.61648),0.595
"640",1,c(16.4933, 58.12294),0.389
"641",1,c(15.93024, 57.72608),0.566
"642",1,c(15.95872, 57.71438),0.565
