"","occurrenceStatus","geometry","pred"
"114",1,c(12.61106, 59.82147),0.524
"115",1,c(15.45311, 58.08596),0.84
"116",1,c(12.58026, 58.91214),0.878
"117",1,c(13.44313, 57.87151),0.88
"118",1,c(18.75151, 59.26005),0.639
"119",1,c(14.64886, 57.57484),0.918
"120",1,c(13.62886, 58.19205),0.809
"121",1,c(15.33653, 57.39288),0.661
"122",1,c(12.70357, 60.0157),0.486
"123",1,c(13.61969, 63.26518),0.641
"124",1,c(14.699169, 67.257531),0
"125",1,c(14.721663, 67.26116),0.793
"126",1,c(11.135337, 64.836377),0.918
"127",1,c(12.992555, 67.884118),0.88
"128",1,c(11.974336, 65.802514),0
"129",1,c(12.032807, 65.770183),0
"130",1,c(13.226129, 66.674005),0
"131",1,c(15.421405, 68.001093),0.91
"132",1,c(14.766057, 67.26298),0.789
"133",1,c(14.722265, 67.152846),0.898
"134",1,c(15.628728, 68.174988),0.917
"135",1,c(14.633502, 67.395431),0.749
"136",1,c(11.634009, 62.855662),0.764
"137",1,c(14.887653, 67.720946),0.892
"138",1,c(11.491896, 59.816317),0.521
"139",1,c(14.635389, 67.413993),0.779
"140",1,c(12.982444, 66.578315),0
"141",1,c(15.05624, 67.271745),0
"142",1,c(12.61769, 62.53365),0.713
"143",1,c(13.001218, 66.569276),0.691
"144",1,c(14.505043, 67.035293),0.841
"145",1,c(14.387624, 66.863989),0.817
"146",1,c(15.57898, 58.57328),0.815
"147",1,c(12.115, 65.4345),0
"148",1,c(11.417, 64.1448),0.951
"149",1,c(14.50925, 57.64794),0.906
"150",1,c(14.39893, 57.6274),0.878
"151",1,c(14.55952, 57.74784),0.89
"152",1,c(14.34769, 57.92254),0.832
"153",1,c(14.52992, 57.71944),0.9
"154",1,c(15.56266, 57.60141),0.718
"155",1,c(15.12832, 57.67437),0.799
"156",1,c(14.9721, 57.91799),0.825
"157",1,c(11.086943, 62.553943),0.743
"158",1,c(11.032197, 62.521374),0.674
"159",1,c(11.086182, 62.544472),0.728
"160",1,c(11.105433, 62.609383),0.764
"161",1,c(11.131698, 62.51577),0.777
"162",1,c(14.81175, 57.86029),0.776
"163",1,c(11.05, 62.5655),0.69
"164",1,c(17.07, 60.48),0.54
"165",1,c(14.703, 63.18628),0.675
"166",1,c(11.331932, 63.381016),0.703
"167",1,c(11.213693, 62.543301),0.763
"168",1,c(11.226672, 62.349857),0.783
"169",1,c(11.097686, 62.434608),0.739
"170",1,c(11.190196, 62.410341),0.725
"171",1,c(11.20933, 62.402792),0.838
"172",1,c(11.127744, 62.410689),0.761
"173",1,c(11.126068, 62.415456),0.763
"174",1,c(11.121076, 62.403194),0.75
"175",1,c(11.188561, 62.415781),0.751
"176",1,c(11.433619, 62.461621),0.794
"177",1,c(11.394496, 62.473964),0.831
"178",1,c(11.405197, 62.465877),0.807
"179",1,c(11.437378, 62.405885),0.78
"180",1,c(11.450147, 62.404358),0.765
"181",1,c(11.305437, 62.481804),0.771
"182",1,c(11.326674, 62.479862),0.754
"183",1,c(11.297701, 62.485182),0.756
"184",1,c(11.412171, 62.440037),0.754
"185",1,c(11.417484, 62.43382),0.747
"186",1,c(11.456867, 62.389745),0.756
"187",1,c(11.387108, 62.453373),0.763
"188",1,c(11.336966, 62.469516),0.748
"189",1,c(11.271668, 62.494831),0.735
"190",1,c(11.355909, 62.471586),0.744
"191",1,c(11.459689, 62.394428),0.776
"192",1,c(11.493104, 62.398055),0.756
"193",1,c(11.784695, 65.121082),0.881
"194",1,c(10.974694, 62.575309),0.742
"195",1,c(14.36286, 62.47661),0.69
"196",1,c(11.210165, 62.354763),0.756
"197",1,c(11.227562, 62.342829),0.784
"198",1,c(17.97258, 59.7456),0.696
"199",1,c(18.62536, 59.9058),0.6
"200",1,c(17.16827, 62.10799),0.639
"201",1,c(14.66957, 63.17826),0.685
"202",1,c(14.85352, 59.6768),0.591
"203",1,c(12.67153, 60.30677),0.531
"204",1,c(18.44951, 60.12298),0.61
"205",1,c(18.53413, 60.25089),0.758
"206",1,c(18.0475, 60.30247),0.58
"207",1,c(18.50261, 60.26215),0.742
"208",1,c(17.89254, 60.22802),0.599
"209",1,c(18.25493, 60.2358),0.614
"210",1,c(18.44106, 60.28811),0.595
"211",1,c(17.92366, 60.1499),0.691
"212",1,c(18.41144, 60.42475),0.53
"213",1,c(14.88873, 58.13327),0.839
"214",1,c(13.47164, 57.97766),0.92
"215",1,c(16.71722, 59.35837),0.636
"216",1,c(11.40359, 58.39525),1
"217",1,c(15.16094, 58.09065),0.819
"218",1,c(15.44833, 57.97058),0.792
"219",1,c(15.15287, 58.08797),0.855
"220",1,c(15.2246, 60.96367),0.545
"221",1,c(16.84032, 59.0283),0.589
"222",1,c(18.04592, 59.9981),0.715
"223",1,c(18.47498, 60.27859),0.62
"224",1,c(13.80347, 60.77282),0.684
"225",1,c(13.9275, 61.21663),0.706
"226",1,c(15.15153, 60.76859),0.769
"227",1,c(13.95511, 61.19396),0.686
"228",1,c(15.72414, 60.14078),0.62
"229",1,c(13.60455, 61.55033),0.583
"230",1,c(15.96675, 60.94533),0.638
"231",1,c(14.98477, 60.91721),0.507
"232",1,c(15.21788, 60.66142),0.568
"233",1,c(14.75372, 60.17764),0.64
"234",1,c(14.83563, 60.38119),0.741
"235",1,c(14.84912, 60.41115),0.759
"236",1,c(15.46695, 60.62593),0.504
"237",1,c(15.33289, 60.67741),0.633
"238",1,c(15.04583, 58.15501),0.794
"239",1,c(16.34694, 63.58394),0.758
"240",1,c(16.56475, 59.90275),0.41
"241",1,c(12.33075, 59.61941),0.695
"242",1,c(16.40098, 58.81282),0.669
"243",1,c(15.81109, 58.33059),0.824
"244",1,c(17.77125, 62.57149),0.741
"245",1,c(13.7798, 62.96909),0.718
"246",1,c(16.70483, 58.3832),0.85
"247",1,c(12.38909, 57.2729),0.847
"248",1,c(15.54659, 62.72319),0.745
"249",1,c(17.96355, 59.69574),0.634
"250",1,c(15.56372, 57.56817),0.584
"251",1,c(14.40406, 62.60696),0.708
"252",1,c(14.4368, 63.60822),0.686
"253",1,c(15.69023, 57.30151),0.737
"254",1,c(17.46985, 58.76041),1
"255",1,c(16.6613, 60.42352),0.545
"256",1,c(17.3525, 60.60549),0.441
"257",1,c(13.282086, 65.713195),0.545
"258",1,c(13.254606, 65.820122),0.51
"259",1,c(13.281367, 65.704688),0.564
"260",1,c(18.0134, 59.65177),0.612
"261",1,c(18.05397, 60.49435),0.564
"262",1,c(16.592521, 68.826605),0.003
"263",1,c(16.578274, 68.826559),0.001
"264",1,c(16.509409, 68.447429),0
"265",1,c(16.582208, 68.833709),0.939
"266",1,c(16.549528, 68.832071),0.001
"267",1,c(18.1048, 60.2361),0.612
"268",1,c(12.134766, 63.599345),0.766
"269",1,c(13.361434, 66.834471),0
"270",1,c(13.531638, 68.19793),0
"271",1,c(14.435891, 67.225616),0.001
"272",1,c(14.763677, 67.304895),0.759
"273",1,c(11.694188, 63.754269),0.469
"274",1,c(12.14675, 63.660098),0.74
"275",1,c(13.378304, 66.82235),0
"276",1,c(14.671743, 67.301883),0.826
"277",1,c(13.802605, 66.890757),0.72
"278",1,c(13.790882, 66.892714),0.707
"279",1,c(14.70844, 67.248365),0
"280",1,c(11.57658, 63.728264),0.581
"281",1,c(17.71131, 59.50261),0.538
"282",1,c(14.635748, 67.200827),0.813
"283",1,c(14.637985, 67.426162),0
"284",1,c(14.692566, 67.063123),0.836
"285",1,c(14.494218, 67.291052),0
"286",1,c(14.670827, 67.038412),0.814
"287",1,c(14.680448, 67.057896),0.797
"288",1,c(14.653148, 67.037746),0.831
"289",1,c(14.695567, 67.044022),0.833
"290",1,c(14.655313, 67.04735),0.846
"291",1,c(14.710793, 67.019653),0.83
"292",1,c(17.6967, 59.08508),1
"293",1,c(12.46024, 59.07533),0.895
"294",1,c(14.47048, 57.68634),0.842
"295",1,c(14.93066, 57.78356),0.821
"296",1,c(14.5691, 67.36644),0.795
"297",1,c(14.53618, 67.27718),0
"298",1,c(11.17306, 64.63625),0.908
"299",1,c(15.07082, 60.35659),0.774
"300",1,c(10.971842, 62.282417),0.737
"301",1,c(16.17003, 61.13165),0.661
"302",1,c(17.91207, 59.64038),0.628
"303",1,c(14.81183, 63.10815),0.604
"304",1,c(13.6058, 58.13727),0.842
"305",1,c(13.47763, 57.98954),0.923
"306",1,c(11.69597, 57.99418),1
"307",1,c(17.92438, 59.66796),0.579
"308",1,c(17.36987, 60.00391),0.355
"309",1,c(18.23118, 60.29734),0.634
"310",1,c(18.08863, 60.23721),0.607
"311",1,c(17.3073, 60.03737),0.398
"312",1,c(13.72109, 63.34925),0.606
"313",1,c(18.74258, 59.98031),0.658
"314",1,c(16.10639, 61.10782),0.781
"315",1,c(15.22104, 61.68555),0.842
"316",1,c(16.52723, 61.58095),0.476
"317",1,c(15.79413, 62.26361),0.648
"318",1,c(16.65769, 59.34747),0.592
"319",1,c(16.73724, 59.33166),0.623
"320",1,c(18.43447, 62.87796),0.759
"321",1,c(16.11457, 63.6478),0.754
"322",1,c(18.44681, 62.87831),0.744
"323",1,c(16.79169, 59.09115),0.598
"324",1,c(16.92342, 59.11563),0.549
"325",1,c(11.90589, 57.44339),1
"326",1,c(14.7256, 63.38779),0.702
"327",1,c(14.58688, 63.33816),0.657
"328",1,c(14.69139, 63.80378),0.724
"329",1,c(14.74773, 63.29298),0.634
"330",1,c(14.71582, 63.01573),0.68
"331",1,c(14.85363, 63.07965),0.597
"332",1,c(14.62567, 63.36522),0.656
"333",1,c(14.71247, 63.80165),0.715
"334",1,c(14.90042, 63.07479),0.582
"335",1,c(14.36296, 62.66499),0.724
"336",1,c(14.79355, 63.09748),0.63
"337",1,c(14.47192, 63.22728),0.681
"338",1,c(14.70116, 63.80555),0.695
"339",1,c(15.32999, 57.62159),0.772
"340",1,c(16.16473, 59.94258),0.393
"341",1,c(15.3636, 58.28457),0.822
"342",1,c(14.65376, 61.0766),0.537
"343",1,c(15.18107, 60.33437),0.773
"344",1,c(14.32062, 59.77469),0.602
"345",1,c(16.10014, 57.39189),0.714
"346",1,c(15.69414, 57.82261),0.646
"347",1,c(16.13256, 59.83622),0.3
"348",1,c(15.49468, 62.79327),0.645
"349",1,c(18.25184, 60.2274),0.6
"350",1,c(18.42945, 60.22882),0.695
"351",1,c(18.43747, 59.99313),0.627
"352",1,c(18.00056, 60.46852),0.563
"353",1,c(18.00769, 60.5456),1
"354",1,c(14.27659, 63.66882),0.685
"355",1,c(15.76339, 58.63491),0.781
"356",1,c(14.25278, 57.432),0.761
"357",1,c(14.14259, 57.53266),0.847
"358",1,c(14.65335, 58.03122),0.825
"359",1,c(11.36754, 58.43291),0.78
"360",1,c(16.59302, 62.65218),0.647
"361",1,c(15.57258, 58.13754),0.834
"362",1,c(15.54359, 57.96348),0.738
"363",1,c(15.52582, 62.72746),0.715
"364",1,c(16.42162, 58.85523),0.708
"365",1,c(16.90611, 59.18739),0.634
"366",1,c(13.94121, 58.03266),0.898
"367",1,c(13.85764, 57.55968),0.848
"368",1,c(12.81766, 59.88454),0.508
"369",1,c(17.53134, 60.53641),0.546
"370",1,c(17.72146, 62.61126),0.72
"371",1,c(12.54134, 60.14922),0.609
"372",1,c(12.63233, 60.44749),0.608
"373",1,c(12.76258, 59.92011),0.474
"374",1,c(14.64089, 63.10024),0.648
"375",1,c(15.83349, 60.04988),0.448
"376",1,c(12.76406, 59.93806),0.469
"377",1,c(14.07247, 59.38016),0.709
"378",1,c(13.27073, 57.38797),0.744
"379",1,c(13.24203, 66.662104),0.682
"380",1,c(13.224728, 66.7218),0
"381",1,c(13.212367, 66.516969),0
"382",1,c(13.247473, 66.719446),0
"383",1,c(17.38033, 59.98896),0.278
"384",1,c(11.769987, 65.841767),0
"385",1,c(11.763726, 65.84673),0
"386",1,c(11.903729, 65.853125),0
"387",1,c(13.065897, 65.942374),0
"388",1,c(12.528974, 65.889065),0
"389",1,c(14.552582, 67.212607),0.785
"390",1,c(12.442556, 65.866542),0.513
"391",1,c(12.45807, 65.954825),0
"392",1,c(11.270461, 60.550275),0.809
"393",1,c(14.581085, 67.374957),0.791
"394",1,c(13.786885, 66.689007),0.724
"395",1,c(11.402343, 60.7165),0.802
"396",1,c(11.615585, 59.305646),0.704
"397",1,c(15.04087, 67.27323),0
"398",1,c(13.057022, 66.637547),0
"399",1,c(16.177437, 68.322075),0.911
"400",1,c(13.38497, 66.013238),0.595
"401",1,c(13.078716, 66.152926),0.622
"402",1,c(16.214977, 68.325825),0.912
"403",1,c(12.474186, 65.873439),0.501
"404",1,c(17.38223, 68.434),0.95
"405",1,c(16.237911, 68.325055),0.932
"406",1,c(14.503722, 67.333431),0
"407",1,c(12.495799, 65.876802),0
"408",1,c(18.24441, 59.81821),0.634
"409",1,c(14.415436, 66.979188),0.826
"410",1,c(14.182431, 66.789624),0.844
"411",1,c(15.310472, 67.000843),0.844
"412",1,c(14.398134, 67.180106),0
"413",1,c(15.177261, 67.091579),0.874
"414",1,c(14.394928, 66.937576),0.823
"415",1,c(11.867679, 65.70464),0.716
"416",1,c(12.955117, 66.228968),0.621
"417",1,c(14.998865, 66.725318),0.84
"418",1,c(14.753095, 67.416881),0.79
"419",1,c(14.174211, 66.785956),0.79
"420",1,c(13.381781, 66.00757),0.568
"421",1,c(14.40754, 67.183872),0
"422",1,c(11.7047, 62.6406),0.743
"423",1,c(13.7829, 66.1608),0.703
"424",1,c(11.2229, 63.1973),0.736
"425",1,c(16.15155, 59.20513),0.642
"426",1,c(14.9876, 57.84),0.836
"427",1,c(17.41486, 59.50683),0.628
"428",1,c(18.3639, 59.91419),0.649
"429",1,c(17.61276, 60.13426),0.459
"430",1,c(15.18313, 58.19487),0.793
"431",1,c(15.45516, 57.03048),0.694
"432",1,c(15.04083, 60.30636),0.506
"433",1,c(12.4373, 63.25941),0.611
"434",1,c(12.95017, 63.14812),0.553
"435",1,c(12.92514, 63.15104),0.568
"436",1,c(14.19583, 62.50993),0.668
"437",1,c(12.97386, 63.4009),0.61
"438",1,c(15.15682, 61.13321),0.579
"439",1,c(14.03786, 63.40022),0.705
"440",1,c(14.32, 63.32185),0.639
"441",1,c(17.54854, 58.97132),0.616
"442",1,c(15.53552, 56.65014),0.658
"443",1,c(13.08547, 63.40997),0.581
"444",1,c(12.822095, 67.834956),0
"445",1,c(12.992069, 68.009654),0.87
"446",1,c(12.850046, 67.851995),0.848
"447",1,c(13.089388, 68.110509),0.855
"448",1,c(12.835969, 67.845824),0.847
"449",1,c(12.85681, 67.859128),0.836
"450",1,c(13.097733, 68.078752),0.85
"451",1,c(13.077586, 68.06811),0.873
"452",1,c(12.87226, 67.845438),0.844
"453",1,c(12.862028, 67.852026),0.844
"454",1,c(12.871216, 67.855583),0.844
"455",1,c(13.334381, 66.003241),0.577
"456",1,c(11.395826, 62.449155),0.784
"457",1,c(12.79817, 59.9172),0.434
"458",1,c(14.8613, 59.93381),0.736
"459",1,c(12.72333, 59.95852),0.432
"460",1,c(18.2055, 59.77738),0.582
"461",1,c(18.171, 59.80536),0.603
"462",1,c(18.33413, 59.72234),0.559
"463",1,c(15.06709, 58.57515),0.845
"464",1,c(11.25475, 58.41699),1
"465",1,c(18.14162, 63.3925),0.735
"466",1,c(14.97933, 59.47053),0.8
"467",1,c(14.80138, 59.53879),0.647
"468",1,c(13.39092, 55.65152),0.675
"469",1,c(15.43107, 57.71392),0.736
"470",1,c(15.56033, 57.96543),0.743
"471",1,c(15.09471, 58.14159),0.786
"472",1,c(16.6667, 58.38899),0.839
"473",1,c(14.88358, 58.14275),0.841
"474",1,c(14.48881, 63.33795),0.691
"475",1,c(14.70228, 63.19424),0.723
"476",1,c(14.76021, 63.13618),0.619
"477",1,c(14.99292, 62.92885),0.542
"478",1,c(15.10989, 62.88613),0.593
"479",1,c(15.00698, 62.94019),0.576
"480",1,c(15.05243, 63.41785),0.69
"481",1,c(14.70391, 63.18055),0.669
"482",1,c(14.78927, 63.13624),0.622
"483",1,c(14.45656, 63.24282),0.711
"484",1,c(15.15494, 62.94858),0.603
"485",1,c(14.76981, 63.12809),0.643
"486",1,c(14.81542, 63.1248),0.639
"487",1,c(14.82233, 63.09404),0.659
"488",1,c(14.7218, 63.16974),0.669
"489",1,c(15.90308, 62.8534),0.592
"490",1,c(13.88207, 62.43542),0.655
"491",1,c(13.82815, 63.40498),0.584
"492",1,c(15.60209, 63.30366),0.657
"493",1,c(15.79594, 60.03199),0.597
"494",1,c(12.81583, 59.92247),0.449
"495",1,c(13.60014, 57.97191),0.94
"496",1,c(11.79523, 57.56699),1
"497",1,c(15.84524, 57.18406),0.729
"498",1,c(15.95195, 56.98742),0.575
"499",1,c(16.56578, 59.91046),0.441
"500",1,c(14.79773, 63.13986),0.643
"501",1,c(17.33521, 60.58036),0.584
"502",1,c(17.35302, 60.59907),0.388
"503",1,c(17.34126, 60.60521),0.403
"504",1,c(14.42749, 57.8066),0.777
"505",1,c(13.61364, 58.44005),0.885
"506",1,c(14.592216, 67.277849),0
"507",1,c(14.472811, 67.233123),0.779
"508",1,c(14.405887, 67.220062),0
"509",1,c(14.059146, 67.153254),0.75
"510",1,c(14.599357, 67.402104),0
"511",1,c(14.634463, 67.287153),0
"512",1,c(14.068776, 67.142275),0.762
"513",1,c(14.085323, 67.158509),0.734
"514",1,c(14.05761, 57.87486),0.8
"515",1,c(14.514951, 67.340658),0
"516",1,c(11.751222, 61.696978),0.693
"517",1,c(14.249643, 66.760838),0.759
"518",1,c(11.745922, 59.14118),0.906
"519",1,c(14.649277, 67.019617),0.834
"520",1,c(14.495287, 67.02952),0.821
"521",1,c(13.877534, 67.38592),0.799
"522",1,c(11.055719, 63.196021),0.682
"523",1,c(14.620081, 67.282463),0
"524",1,c(12.05469, 62.348726),0.682
"525",1,c(14.443679, 66.956596),0.84
"526",1,c(14.03756, 66.773099),0.812
"527",1,c(14.37291, 66.921884),0.831
"528",1,c(15.300896, 66.934455),0.804
"529",1,c(16.516551, 69.0547),0.931
"530",1,c(14.233168, 66.762344),0.773
"531",1,c(14.745962, 67.080891),0.857
"532",1,c(14.22023, 63.55344),0.659
"533",1,c(16.71256, 59.34512),0.619
"534",1,c(14.4265, 57.81404),0.765
"535",1,c(11.6288, 62.3348),0.696
"536",1,c(11.9142, 61.8041),0.688
"537",1,c(14.9668, 57.95683),0.827
"538",1,c(17.20624, 62.58893),0.65
"539",1,c(16.27385, 58.59887),0.774
"540",1,c(14.88534, 57.78794),0.817
"541",1,c(14.56728, 63.27867),0.726
"542",1,c(13.19099, 63.25947),0.6
"543",1,c(14.89013, 63.40081),0.718
"544",1,c(14.8408, 63.09476),0.61
"545",1,c(15.11624, 62.96416),0.574
"546",1,c(14.9037, 63.11595),0.632
"547",1,c(14.77236, 63.41729),0.701
"548",1,c(16.31485, 58.10429),0.84
"549",1,c(17.5914, 60.55694),0.55
"550",1,c(17.59011, 60.56683),0.59
"551",1,c(15.24982, 66.93685),0.869
"552",1,c(15.23691, 66.93619),0.829
"553",1,c(14.05155, 67.12133),0.72
"554",1,c(14.01306, 67.16305),0
"555",1,c(14.94003, 67.18388),0.84
"556",1,c(14.35857, 67.20402),0
"557",1,c(15.13403, 67.03304),0.871
"558",1,c(15.15302, 67.03685),0.88
"559",1,c(14.87148, 67.54992),0
"560",1,c(14.69521, 67.49106),0.806
"561",1,c(14.80709, 67.52929),0.793
"562",1,c(14.48634, 67.236002),0.753
"563",1,c(15.60801, 62.71647),0.778
"564",1,c(14.23182, 63.53283),0.663
"565",1,c(14.87182, 63.08523),0.603
"566",1,c(14.81809, 63.33021),0.705
"567",1,c(14.4488, 63.05472),0.645
"568",1,c(14.57164, 63.03192),0.624
"569",1,c(14.52188, 63.17208),0.634
"570",1,c(14.59951, 63.3694),0.666
"571",1,c(14.41688, 63.25386),0.693
"572",1,c(13.80208, 63.56706),0.64
"573",1,c(13.9186, 63.49352),0.722
"574",1,c(14.31727, 63.28981),0.712
"575",1,c(13.98248, 63.49619),0.729
"576",1,c(13.7788, 63.56683),0.608
"577",1,c(15.08116, 62.97566),0.608
"578",1,c(15.23367, 63.49942),0.695
"579",1,c(14.32336, 62.90825),0.691
"580",1,c(14.49942, 62.96222),0.609
"581",1,c(17.93323, 63.63653),0.7
"582",1,c(11.75089, 57.64747),0.777
"583",1,c(11.656926, 59.816658),0.699
"584",1,c(15.35303, 57.05917),0.714
"585",1,c(17.80489, 62.54085),0.719
"586",1,c(18.49103, 59.63067),0.644
"587",1,c(18.13827, 59.77582),0.601
"588",1,c(12.33059, 58.76263),0.948
"589",1,c(15.83683, 62.57054),0.629
"590",1,c(14.87095, 59.93621),0.725
"591",1,c(18.74643, 59.93786),0.633
"592",1,c(14.10593, 58.41807),0.794
"593",1,c(15.06703, 58.56598),0.867
"594",1,c(14.727, 58.16365),0.796
"595",1,c(14.70469, 58.11796),0.81
"596",1,c(17.01802, 62.66001),0.646
"597",1,c(15.74754, 60.14016),0.652
"598",1,c(15.95896, 60.12972),0.592
"599",1,c(11.6145, 57.76623),0.753
"600",1,c(13.52219, 58.17248),0.916
"601",1,c(13.42539, 58.59764),0.862
"602",1,c(15.67714, 57.04027),0.696
"603",1,c(13.42795, 58.57304),0.846
"604",1,c(12.61545, 56.79116),1
"605",1,c(14.46494, 57.78602),0.815
"606",1,c(15.5969, 62.59134),0.743
"607",1,c(15.82277, 62.42539),0.671
"608",1,c(15.47537, 58.28631),0.832
"609",1,c(15.52724, 62.80033),0.627
"610",1,c(15.84043, 62.56275),0.66
"611",1,c(16.30878, 62.29174),0.565
"612",1,c(15.95702, 58.0543),0.778
"613",1,c(15.22142, 58.10514),0.838
"614",1,c(15.65777, 58.84419),0.737
"615",1,c(17.73509, 60.10063),0.613
"616",1,c(14.37203, 62.47886),0.676
"617",1,c(13.72704, 57.8305),0.91
"618",1,c(15.42626, 58.20111),0.826
"619",1,c(15.40269, 58.8295),0.903
"620",1,c(16.07523, 60.47412),0.464
"621",1,c(15.6523, 59.59562),0.658
"622",1,c(15.098308, 68.992519),0.929
"623",1,c(14.560209, 67.171241),0.741
"624",1,c(14.479136, 67.173095),0.768
"625",1,c(16.543293, 68.718666),0.93
"626",1,c(14.611439, 66.988492),0.809
"627",1,c(13.166275, 68.099196),0.001
"628",1,c(13.932295, 66.759955),0.819
"629",1,c(14.706921, 67.200082),0.81
"630",1,c(16.17184, 68.314698),0.922
"631",1,c(14.852745, 66.775129),0.858
"632",1,c(13.681306, 66.687934),0.682
"633",1,c(12.095339, 65.39285),0
"634",1,c(13.64338, 63.31922),0.601
"635",1,c(12.72631, 60.56663),0.513
"636",1,c(16.863686, 68.744284),0.935
"637",1,c(11.668307, 59.974532),0.62
"638",1,c(15.8067, 57.87731),0.724
"639",1,c(11.658, 62.588),0.755
"640",1,c(11.4571, 62.6753),0.657
